3	Called in my order and had a coupon in College Times for $9.99 large one-topping and 1 liter of soda. The pizza was decent, not in top 10 though, but was foldable and was worth the money. It did better when it was reheated also. Also added a large salad with Italian dressing which was probably made in the morning, but everything was still fresh (a few cukes, tomatoes and lettuce). Slice of Sicily better, but with coupon, this pie is worthy if your in the area.
3	Ordered to-go tonight.  I asked the guy if he could mix the suicide sauce and honey garlic sauce for me for the wings. He said that he could not do that.  I find this odd having worked at a restaurant before and this is something that is completely doable.  Furthermore, I have been to other native NY'ers and this was never a problem.  Basically, it just comes down to not really caring about pleasing the customer.  \n\nWhen I showed up, I got the impression that the place was disorganized.  I remember asking to get BC instead of ranch, so he walked back into the kitchen to get me that, but came out empty handed.  Then a minute later some other guy comes out with it.  Whatever system they have to keep the orders straight and what needs to come out next for their separate take out window seems to lack.
3	Big  Thank you to Honey Bears to start off, why you ask ? Because they were open ! Wish I could give a 1/2 star extra for that.  Listen Downtown!  you   want me  to bring my family and friends down on the weekend,you want us to explore downtown and use the metro rail,   we need some family friendly , hopefully locally owned,  places to eat !  So 1 big ole star for that!  Now for the rest ...Honey Bears has that  hole in the wall , down south feel to me , and that alone will probably bring me back at sometime .  Especially if I have kids with me otherwise it's Switch, Matt's or Fez. \n\nOkay and now for the hits:\n\nThis is a  good  place for pulled pork or BBQ chicken sandwich ...don't stray from that and you will be happy , husband and kiddos gave a big two thumbs up for that... lil mini me had a 1/2 chicken dinner  w/o \nBBQ sauce ( weirdo)  and pronounced it good.  Mine were  ribs which were very small, not meaty and I had trouble with tang of the vinegar based sauce.(BTW hubby loved it ) Portions were big on everything but my ribs.  Faux Daughter number 2 couldn't finish her sandwich. \n\nI could eat a big ole plate of the mac and cheese wow cheesey goodness... kids agreed.\nFries were rumored to be good , one of my kids said  better than\n in -n-out the others shot her a dirty look .. so you try them and see. \nLoved the coleslaw and I wouldn't  share it with anyone .Corn was good but not memorable. \n\nThey have RC and Seven up products which goes to show it's old school I guess. If you can't abide by that bring your own I guess. \n\nService was great, the dude taking our order was personable, helpful and patient with our big order. They also redid mini me's order when it first came with BBQ sauce. \n\nPlace is nicer than Stacey's for ambiance but I don't really look for that with BBQ , do you?
4	OMG! I can't believe they opened a JJ's in Tempe!! I was so thrilled to see it while driving on Mill. This place used to be my fav spot when I was in Charleston, IL for high school.\n\nSo I had to stop to just get the taste of home that I missed for so long (since 2005), and decided to order my usual, the Turkey Tom. The sandwich was simple, bread was soft, and ingredients were fresh!!! I just felt healthier than eating burger and fries. (btw, the Pepe is really good too!)\n\nWill definitely keep going back :)
5	One of my favorite places to go to for kid's birthday parties. Why, you ask? Because the party itself is DOWNSTAIRS and away from the jangling machines and sugar crazed munchkins. You do the cake, presents, food the kids scramble up the stairs or elevator- and you can either enjoy the semi-quiet of the party area or go upstairs to play and watch the munchkins. Now that mine are older- I am LOVING the option to OPT OUT of the gaming area.
3	We really wanted to like Honey Bears. As far as BBQ goes, this was a perfectly average meal. My side salad was ok, corn was very good, pulled chicken was very dry and the roll it was on (got sliders) was store bought. No amount of sauce made the chicken juicier. Unfortunately the sauce had no character-was just sauce. While we are on that, flies were all around the sauce. My husbands ribs were ok but not very meaty. We are hitting all the BBQ joints in the area as we just moved here. We won't be going back here unfortunately.
4	It was our first time here so we had to have the defaults to judge the quality.  Everything was well prepared and spiced well.  You can actually taste the flavor of the spices and the heat doesn't kick in till you stop eating.  Any other restaurant we can normally eat super spicey, but we went conservative of 4 out of 10 and that was perfect.  The food is hearty stick to your ribs.  Two dishes, a rice and two naans was enough food for three plus enough leftover for a fourth diner.  So even though the prices are a bite high, it works out in the end.\n\nMango Lassi - creamy and refreshing, not too sweet\nChicken Masala - sauce was a little thick but well spiced\nMalai Kofta - sauce was a better consistency but was not a fan of the homemade cheese balls\nPeas Pulaou - ok\nPlain and Garlic Naan - both good but the garlic one kicks it up a notch.
5	mmmmmmm\n\nFood:  Pizza, cheese sticks, garlic knots, chicken parm... it is all so very, very tasty.  I purposely order too much so that I can enjoy the leftovers the next day.\n\nService:  The service is good.  Sometimes they get a bit busy and the server doesn't come by for a while.  Since the restuarant is very open you can see that it is because they are working with other customers and not off goofing.  Usually someone else will come by and see if you need anything when the wait staff gets over-occupied.\n\nConvenience:  This location is in a shopping area with tons of ample parking so it makes it very easy to get in and out of without hassle.
5	I mean srsly... who doesn't love a communal wash area?!\n\nLiberty Market is easily not only my favorite East Valley Eatery, but just plain hang out spot. The wifi, quality coffee, smiling employees and friendly service are only a fraction of what makes this place awesome. It's attention to detail, delicious eats and creative vibe are second to none. I deeply appreciate how involved they are in the community, and the owner Joe is always a tweet or email away and always has a smile and something nice to say.\n\nI look back fondly on my unemployed summer of '09 as much of it was spent drinking soy lattes at the E61 bar and chatting it up with friends over salads and desert at Liberty Market. \n\nJoe, keep up the good work!
4	"""Had lunch here on a weekend when we didn't want to wait for a table at Morning Glory.  This is definitely \slow\"""" food so be warned.  Luckily the outdoor seating was beautiful but a bread basket definitely would've helped calm our rumbling stomachs.\n\nFarm burger ($14) was one of the best burgers I've had in the Valley - flavorful beef patty with a moist tender interior.  Braised short rib sandwich was a bit bland by comparison.  Locally grown garden veg crudite ($14) was fresh and full of crunchy healthy goodness."""""""
3	"""Ok, Stingray has it's high points. It's trendy, hip, and might just explode with young, beautiful people. The atmosphere and decor are nice, but that doesn't completely make up for the fact that the sushi simply falls around the mean. It's average. The menu has a nice selection of rolls and other dishes, and they're good, just not...great. We had a couple different specialty rolls, a tofu dish, soft shell crab, and tempura. Overall it was fresh and well-presented and halfway between actually authentic Japanese and some American Asian fusion food. The bar is crowded if you grab drinks while waiting and the bartenders weren't really fabulous in any way. Same goes for the servers who lack attentiveness and decorum in general. For a place with such a wait, huge crowds, and pretentious hostesses, I'd expect a little more. The curved booths along the sides are nice, though. Oh and, beware, in regards to the well-earned and deserved \scene\"""": you might just see/run into every person you want (and don't want) to on a Saturday night."""""""
5	Most of my friends know, this place is my Cheers! \n\nThe staff has always been wonderful - once they chatted it up with my mother about Irish music, that was years ago and she still talks about it. It does not take long for the staff to remember your name and introduce themselves to your guests - everyone is your friend at Rosie's! \n\nThe food is also great - I really like the Sheppard's Pie!\n\nPS, they have Wi-Fi. A happy hour beer while finishing up some work - nothing could be better!
4	Don't blink because you might miss this little hole in the wall while driving by and also don't judge it by its look. I have been coming here for quite a while. The food is good and the prices are even better. If you're looking for fast cheap Chinese that is much better than Panda express this is the place to go. I highly recommend the vegetable lo mein and the orange chicken. Great spring rolls too! Overall a great little spot!
4	Retail Lab is way too hipster for the Biltmore Fashion Park.  Location aside, this store is fab.  The streets of NYC are littered with Orla Kiely bags and Retail Lab must have the biggest collection of Orla Kiely stateside.  I didn't even know she made clothes because I've only seen her bags in every boutique in Brooklyn.  Retail Lab was having a 25% off sale on every item in the store so my friend bought a bag and wallet.  Retail Lab used to stock Lotta Jansdotter and other brands they have are Paul Frank, Penguin, and Modern Amusement.\n\nWe met the owner while we were shopping.  He was terrific.  Really knows and loves the products he sells.
2	It's kitchy overpriced breakfast spot.  Limited menu, bad service and small portions.  Mom wanted to take us there as something special for Sunday morning. \n\nWe ate and thankfully weren't riding together, so we stopped about 3 miles down the road to get something else to eat as we were still hungry.  \n\nStaff couldn't keep the coffee carafes full.  Patrons brought their dogs, who didn't like the other dogs so our breakfast time was spent with a ton of barking back and forth. \n\nSelf serve beverage is great, if it's free - which it is not and for the prices, should be. \n\nThe facilities were upgraded port-o-potties.  At least there was running water and electricity, right.\n\nThis place could be so much better. \n\nOh and PS - staff needs to make a sweep of the grounds/dining area. Huge dead and squashed bugs (yes plural) on the patio blocks in not appetizing and probably bad for all the dogs that visit too.
4	After working down the street from Freddy's for a year and half and wanting to go, I finally went with a coworker who raved about the place.\n\nI ordered the # 1 combo, burger, drink and fries. The meal was just under $7.\n\nThe burger is fresh and very good and enjoyed my burger. I wouldn't say it's my favorite burger, but it's in the upper echelon especially in the Phoenix Area.. \n\nOne thing that stands out is the pickles that are served on the burger. I've never had  long sliced pickles on a burger, usually just pickle chips. I wish ketchup came on the burger, but you can add this yourself.\n\nFries were good, could have used a little more than the small scoop I received. \n \nI will definitely go back and maybe next time opt for a custard or sweet treat.
3	I have to say I was slightly surprised when I went to the State Fair this year. Now I wouldn't go as far as saying I was impressed and it's a must for families or friends. My sister and I won free tickets to the fair and reserved seats for The Band Perry Concert off the radio and thought that was a good enough excuse to head that way. We got their around 5:30pm and it was relatively easy to find a somewhat secure parking spot (for $10). \n\nWe went on a Wednesday so I imagine it wasn't as crowded as a weekend tournament, but this day happened to be a day where you could get in free if you bought three canned food items to donate to St. Mary's Food Bank. Good way to save on admission. I think I would be a little irked if I had to pay $10.00 to get in on top of cost for game/ride tickets and food and everything else. The other nice thing about going on a Wednesday is most of the games and rides are half the # of tickets or 4 tickets per game/ride (not all of them but the majority). \n\nLines were short and you didn't have to wait much for anything. They sell some pretty strange fair food - I mean I can't even imagine eating fried butter, but I did have a fried Reese's Peanut Butter Cup which was pretty good. \n\nWe went around 7:00 into the Veteran's Memorial Coliseum and it was easy to enter and pretty full once we got inside. We got moved to seats closer than our original section. This is a one time adventure for me and I am glad we went but the fact that it was pretty much free is what made it appealing.
5	"""This place is a hidden gem for sure!  My husband and I have tried a few places for Greek food and all of it has been mediocre until we found this spot. I came across Chicago Gyros on Yelp and I am beyond pleased with this find.  I've now gone on 3 occasions and they haven't failed in the consistency of their food and service.  The best Gyros and tzatziki sauce by far that we've found in Phoenix.  The portions are more than generous!  The basmati rice is excellent if you order one of their plates.  This place is definitely one of our new favorite regular spot in our takeout rotation!  \n\nI recommended that our friends try their other location (since it was closer to where they work) and they were all as pleased as we were.  I don't normally write reviews online, but I think this place deserved a plug because of it's \not so obvious\"""" location."""""""
2	I've never been to New Mexico but now I don't want to go. \n\nThe place is cute,though. Nobody was in there on a Saturday. Get there early as they close at 5:00pm. Odd for a restaurant. \nWe made personal friends with the server who was delightful.  Since there was nobody there for him to wait on we talked to him a lot.\n\nI'm just not a fan of this kind of cooking. The chips were different but good. Salsa was ketchupy. The beans were bland but probably healthy. My carnitas burrito was filled with a strange kind of pork that was full of little chunks of grizzle. Like it was carved from a waste part of the pig like the head or hocks. HUGE turn-off for me. When I have to stop chewing and spit something in my napkin every other bite you loose me. I expected nice pulled pork. I should have gotten the chicken one like my wife. She loved hers. The taste was good, however. It was kind of hot from all the hatch chilis. You may want to ask for sour cream. The rice was OK. \n\nYou get a huge portion. You will get 2 meals from it so the cost is great. I might go back and try something else from the menu but I like Macayos better.
2	I like Paradise Bakery, but if you have been to multiple locations or ever the same location multiple times, you know it can be hit or miss depending on who is making the salad. This was the first time that the same person made salads and they were drastically different.  I met someone here for an early dinner/first date and spent time talking and getting to know each other. The restaurant was not busy and provided a good setting for a meeting. After about an hour, we made our way to the line and ordered salad. \n\nThe soup maven had to go in the back and fetch the salad lady. My date ordered Greek salad with no onions and no olives, but add chicken. The lady struggled with the successful completion of this challenging  order. She started to add onions until my friend stopped her - then she started to add the olives, again being foiled. She neglected to add the chicken until reminded. My friend's bowl was about half full when completed. She made her way down the line when the salad lady asked for my order. I stuck with an Asian chicken salad (no substitutions or alterations), but then she discovered no tongs - so into the back she went and emerged three minutes later. When completed, I had a heaping bowl of salad. \n\nBy this time my date already hit the register, paid for her own salad, picked up the drink and sat down to begin eating. Normally I would have paid for both meals, but the salad delay thwarted my chivalrous attempt... My check out was uneventful and I joined her at the table.\n\nAnother issue with the restaurant was the temperature. I can appreciate that this is Arizona and you need AC, but it isn't that hot out now. The temperature must have been set for the dog days of August in the Deep South. It was chilly and she was noticeable cold and shaking. That made for uncomfortable eating and conversation (I am sure it wasn't my company). She finished most of the salad and I maybe hit half before deciding to leave and head for warmer ground. \n\nI know it is a small treat, but the signature item at Paradise Bakery is the chocolate chip cookie. It is a bakery after all. Try the 2 for 1 cookie, stuff your face with a few bites of each free sample or take home a dozen. They are definitely worth it and provide an excellent happy finish to an otherwise healthy meal.\n\nA little more consistency on the salad portions, some fine tuning of the timeliness with the salad preparations and a reasonable temperature would have made the evening more enjoyable.
5	"""I walk in here with the intentions of getting an egg salad sandwich, when the three people in front of me order a \straw\"""" sandwich.. basically pastrami, sauerkraut, melted cheese and bread.\n\nDamn that sounds good!!\n\nSo i end up getting the same thing with a side of fresh fries and a pickle.\n\nThese sandwiches are big enough to share with someone, but with me starving like I was, I quickly polished off the entire thing.  it was yum.\n\nI used to go to the one that was at Christown, but it's been closed for many years.  I was happy when they opened up this location.  It's right next to work, so that helps.\n\nI will be back!"""""""
5	Great Mexican street food! Well ok I should say great burritos because to date that is all we have had here, they are addictive.\nI order the shrimp burrito with no beans and I ask for cabbage, they are freaking incredible, the shrimp burritos are more expensive at $8 but are worth every penny.  My husband orders the beef burrito with no beans.\nNo there is no rice, sour cream or cheese in these burritos, if you want that go to your local crappy chain Tex Mex fast food joint.\n\nMy husband speaks Spanish, but I'm sure you are fine ordering in english.
3	Blooze is your standard dark ass bar. And it's mainly for bikers, so if you tried to wear a collared shirt in there, my guess is you'd probably be jumped.  \n\nThey have live music sometimes and the drinks are really cheap. And I think it's owed to their $2.50 well drinks served every day up to 6pm that Blooze is always raging during the day. They also have $1.25 beers every single day, all day long.  \n\nThis bar is trouble.  The drinks are so cheap that you end up drinking way more than you planned and then you find yourself dancing, flanked in between two biker dudes wearing bandanas.  Be careful.
5	A cute, cozy spot, with perfectly attentive service and fabulous and inexpensive food. A Sunday morning mimosa pitcher was a delicious accompaniment to breakfast sandwiches and the most amazing sandwich I've had in a long time: a BLT with tempura shrimp and avocado aioli. First of all, the shrimp were jumbo-sized. And the whole thing put together was really interesting and good! The bacon was both thick and crispy. Can't wait to come back and try more things from the menu!
5	To Hell with Hooters and Half Moon! They ain't got sh*t on the Kilt.  Whoops the Ni99a came out for a min.  Get back in there, they're not ready. lol The Kilt has decent plasmas, and lots of room (except for UFC matches, so crowded no one else was admited). \n\nI love the 3 dollar jack and cokes (24/7 - 365), and the hot wings here are to fall back in your chair and die for. Not to mention the Tempe location has some very attractive eye candy for me and my entourage. \n\nAsk me about a good sports bar for UFC and this is it.
5	So my wife and I walked into Vintage 95 two weeks ago.  Looking for lunch and a spot for New Years Eve dinner.  Wow! I said to myself.  Been looking for a place like this in the east valley forever.  Cozy, comfort with a great fireplace inside and killer patio outback.  \nWe had lunch on the comfy couch in front of the fireplace.  Great wine list,  well thought out menu that delivers, and service that fits the food and atmosphere.  \n\nWent back with party of 6 for New Years Eve dinner.  The experience was great and the price for the fixed menu was amazingly low for the quality.  The staff was a little busy with the place being packed as it was, but again they delivered the goods.  \n\nThanks Vintage 95....we've been waiting for you for a long time.
5	This is the best starbucks I've been to, and trust me I have been to a few. The drive thru here gets pretty busy so you gotta hope that you get lucky and catch it when its quiet. The workers here have always been friendly and they crank the orders out pretty fast. I like to get my breakfast sandwhich and a drink in the mornings. I wish this place was 24 hours so I could come by after my late night workouts.
5	This place was amazing the food was so yummy and the chips and salsa amazing ..Its a casual dining place you can tell its been around for a long time and that's whats good about it. It was packed when me and my husband went but that's how it is there all the time. People love real food and a real dining experience. Its not a big place but I think its worth it even if its small spot. The enchildas are to die for.
3	"""**Old Sticky Rice Under Soy Sauce Container Alert**\n\nFirst congratulations on 2010 New Times \Best of Phoenix\""""!! \n\nCute, but typical little Thai place on Indian School Road. \n\nWent on a quiet Friday night, not busy at all. I noticed that it was kind of warm in there, hey AC anyone? \n\nAlso, agree with Thomas, the tables were kind of like really huge and made me feel awkward for just two people. A smaller table with a Lazy Susan would have worked better, but I didn't go there to table shop, I went to get some Thai on, and seeing what this Best of New Times stuff is all about anyways. \n\nService was slow, I would have been more OK with it if it was busy, but they had two other customers besides us. \n\nWon Ton soup was very good, huge portions and very flavorful. But when I reached to get the soy sauce I was startled!! Sticky white rice (from another customer) was under the bottom of the Soy Sauce container. It really freaked me out, talk about a bum trip. My smile turned way upside down into an instant frown. WTF? When you clean a table, take a little more care please! Actually look under the condiments, forget the Lazy Susan, how about Lazy employee? \n\nTried the obligatory Pad Thai, pretty good, hot, large portions. Another obligatory forgettable Beef dish. Decent, but nothing to write home about. \n\nBut the warm air, slow service, and the Sticky Rice Incident of 2010, make we wonder how reliable the Phoenix New Times \""""Best of\"""" is in terms of its yearly awards. For me, this was Best of Nothing. Best of give me a break 2010 more like it.  If this is \""""the best\"""", I would hate to see the worst!  Yikes!!\n\nI may be back, or not. There are better Thai places out there. It was decent and the portions were really big. Oh, and I thought the prices were a tad higher than average but portions are, again, big.  \n\nPhoenix New Times \""""Best of Old Sticky Rice Under Soy Sauce Container, 2010\"""""""""""
3	"""OK, I am spoiled. I have had really great Mexican food being from Southern CO, living in SOCAL and working in Albuquerque, so... The Old Pueblo Cafe is \OK\"""" Mexican food. But this is a biased opinion. I think in the west valley it is probably one of the best \""""sit down\"""" places. \n\nThe food is usually pretty good, prices are very reasonable and the homemade salsa is GREAT. The atmosphere is what really makes it a spot I go back to often. The staff is always friendly, fast and accommodating. Plus, in a West Valley World of Chains and bland taste buds, this locally owned, unique restaurant set on a quiet, neat little street is a breath of fresh air!"""""""
4	"""This race was fantastic! For their inaugural event in Phoenix, they marketed the crap out of it and brought out a huge crowd. From the pre-race information via email to the expo to the actual event and post-party, it was very well run. The volunteers were all very helpful and positive. The 5k course was flat and fast but not spectacular - it just wove around a commerce park, including a silly little \run up, now turn around and run back\"""" and was narrow at parts (particularly the beginning...hard to find space), but the 15k course looked nice. \n\nAs for the swag, a lot of people were wearing the jackets, but I'm not sure I'm a fan or that mine will get a lot of use. The finisher's mug was a great idea (and the pickup for them was again, very well organized). I expected lukewarm sludge, but the Ghirardelli hot chocolate was hot and delicious. The chocolate fondue was just not appetizing after a run so I skipped that and I'm not sure what to do with the mug now, but it was a detail I really liked. Hot Chocolate Run, I'm impressed!"""""""
1	This was my first visit to this new location of OSF in the chandler mall, and I'll tell you right now, I don't know if the other locations are this bad, but I will not be returning... If you're wondering why, read on, you'll see.\n\n\n---Service---\nWe had a table of 10, which i understand can be difficult, but in a restaurant this big that seats probably 150 people or so, they shouldn't have trouble with a table of 10. We were seated promptly enough, and our waitress took drink orders while we were still waiting for half of our crew. Once everyone else showed up she took their orders, but completely forgot my friend. He eventually got a water, but by that time we were about half way done with our meal. When the food that we ordered arrived, my friend who didn't get a drink also didn't get his entr\u00e9e. It came out about 5 minutes after everyone elses. My wife and I ordered garlic cheese bread as an appetizer and we didn't get it until 10 minutes after we were done eating dinner. The waitress said the kitchen was backed up, which I don't buy at all. She simply forgot to place the order until i mentioned it was missing, plain and simple. When the bill came we noticed that the two drinks we ordered were missing from the tab and we notified the waitress of her mistake. What she should have done was apologize for the poor service and numerous mistakes she made and comp'd the drinks and the garlic bread, but instead she corrected her mistake and she threw away an opportunity win some brownies points and any kind of a reasonable tip. Sadly, this had to be some of the worst service I've received at a restaurant in recent history.\n\n\n---Atmosphere----\nAs far as the restaurant itself is concerned, they did a really good job converting a rather eclectic Mexican place into a nicely furnished and modern feeling Italian joint. Our party was seated closer to the front of the restaurant, and because they left the outer doors of the two doored entry way wide open, whenever anybody would come inside there was a giant gush of cold air that would sweep in, making everyone at my table cold while trying to enjoy out no-longer-hot food. What's the point of having two entry doors if you leave the outside doors wide open!! Seriously people. It was pretty noisy and chaotic inside as well. All the waiters and waitresses seemed to be running around like chickens with their heads cut off. The nature of the building also lends itself to being acoustically boisterous, that is to say, this isn't the place to come if you're in the mood for a quiet dinner with your loved one. \n\n\n----Quality----\nNone of this even speaks to the quality of the food, which is to say, quite sub par considering the prices on the menu. My wife and I ordered the whole wheat spaghetti with mushrooms and marinara sauce. The portion size was smaller than average for a $10 plate, and the sauce was way to wet and there was way to much of it. My spaghetti was drowning in a thin red soup. I've made better at home! My brother in law ordered the chicken parm and his meal was just as bland and boring. The serving of spaghetti he got was tiny, and the chicken breast wasn't even breaded, which may be healthier for you, but it's not chicken parm unless that chicken is deep fried and crispy. The salad we got before the meal was sub standard by any means, low quality ice berg with a few tiny croutons. The creamy pesto sauce that came with it was good, but not so good that it warrants drowning your lettuce in it (which is was). The cheesy garlic bread that we received ten minutes too late was actually pretty decent although a bit greasy for my taste. The sourdough bread was fresh and warm, however, don't expect to get a fresh loaf if the kitchen is out of knives, apparently they won't bring you one unless they have a fresh knife to give you as well. The ice cream we got after the meal was decent enough, I enjoyed the flavor of the spumoni, however, there were ice crystals in it, which leads me to conclude the ice cream tub had been left out and refrozen after a while, ruining the smooth texture it should have. There's no excuse for that. \n\n\n---Summary----\nI don't give out 1 star reviews very often, as I'm usually easier to please, but last night it seemed like it was consistently one thing after another that just piled on top of each other. Eating here made me long for olive garden, which at the very least is quieter and as far as I can tell, has much better food. I can only imagine what the lease is costing them for that location, and I'm sad to say it, but I actually hope they go out of business to save anyone else from the experience of dining there. Maybe they can turn things around, maybe they can't. From the other reviews I've seen so far, it appears as though they're making a habit of pissing off their customers. So there's nothing left to say but good riddance, I hope whoever takes over that space next actually puts some thought into how to run a restaurant.
4	Visited 5/8/12...\n\n\nWhat can I say, its Cracker Barrel.  Have been there many times.  Never reviewed before now.  Don't know why. \n\nSouthern food.  Had country fried steak, mashed potatoes, fried oakra.  It all tasted very good.  \n\nWent in for dinner.  But found myself very tempted when I was given a Breakfast Anytime menu.  Not too many places that I would try the breakfast menu in the evening, but this might be a place I will have to remember for breakfast in the evening fix.
5	Steve runs his own business, and provides a wonderful personal level of service. The tour was on time, professionally conducted, informative, and fun.  Steve pointed out details about what to look for, history, geology, where to eat, etc. We were in Phoenix on business, had only one day available, and wanted to see the most of the Grand Canyon. We took the day tour which included a stop at Montezumas Castle. We saw a lot of different gorgeous views of the canyon with this tour and learned alot. Great value too. I will definitely book AZ Scenic Tours again.
4	This is my typical spot I go to when I want some good Hawaiian/Korean BBQ.  This place is just like places back home in Hawaii.  The owners are from Hawaii.  I love this spot because this is the only place in the valley where I can find a quick korean bbq stuff.  The other Hawaiin spots are good too but don't serve Meat Jun or all cool Korean side dishes.  My favorite dishes are the meat jun and kalbi.  The kalbi has great flavor but its a hit or miss on the portions.  Some times I get surprised and there is more than usual but sometimes I get pissed and wonder if I should come back for Kalbi here again.  The Meat Jun is always a huge portion.  Probably cause the meat doesn't cost as much as kalbi meat.  It's a great alternative for people looking for good Korean BBQ.  Most korean restaurants are way more expensive than here and more sit in restaurants.  I always order out at this place but I did notice the nickel and diming they do with all the small stuff like refills and stuff.  I hate when places do that too but its a rough economy and the owner have always been super cool with me so that stuff doesn't bother me I guess since the food is good.
3	First time I've been there and glad to see a independent Mexican restaurant in that neighborhood. The food was good and I did enjoy my meal.  \n\nThe chips were served warm, fresh from fryer.  They didn't have an after taste; just good chips.  The salsa I understand is really good however it wasn't really wow that day; tasted like something was missing.  \n\nI went to eat with someone who loves this place and she thought the salsa was missing something that day as well.  \n\nQuick service, good food; I'd go back and looking forward to it.
5	Like the other reviewers said, the produce is very cheap and of good quality.  They offer a growing selection of organic produce also, as well as other organic offerings.  They have a self serve spice area where you can buy as much or as little as you want, so it is great if a recipe calls for something  you don't normally use so you won't buy a lot and waste it.  The trail mixes in the bulk food area are tasty and the beer and wine is reasonably priced.  \n\nThe best thing is if you shop on Wednesdays, it is double ad day so you get the sales for the current week and the previous week.
4	I've been going to Kokomo for about 3 full punch-cards now.. I'm a light frequentor.  \n\nYes, they have a nice selection of froyo flavors that change from time to time (though not THAT often) and they always seem to offer at least a few dairy free yogurts (not that I personally care, but you'll notice some don't care non-dairy options).\n\nTheir selection for toppings is pretty sweet - I really appreciate the variety of fruits and natural options (ie. coconut shreds, almonds, pecans, berries, kiwis, mango, etc).\n\nWhen I was doing serious calorie couting for a while (yeah, crazy, I know!) I would always ask for their nutrition book (the gal was always very nice and kind to give it to me while I froyo browsed) and would figure out which one was going to cost me the fewest calories for the greatest enjoyment :)  Good thing fruits were basically calorie-free!  \n\nNo, but seriously, if you're watching your figure, don't be ashamed to ask for the nutrition book.. you'll be delighted to see that a lot of their options are around the 100cal range for 4oz.. and 4oz is actually pretty substantial (another plus is because you pay by the ounce, I would weigh my filled cup before my toppings were applied so I could eyeball 4 oz and THEN I'd load on the fruits!)... nice, eh?\n\nTheir staff has always been friendly and never rude or stingey with sample cups.. cuz I always sampled like hell!
4	After seeing a segment on Maizie's on the news one morning I had to check this place out and I must say I was very impressed. They have a pretty extensive menu and I had a blood orange cocktail that was to die for. I had a chicken dish while my hubby enjoyed the surf and turf special. Great deal for the money...I was surprised at the meals you can get for $12-$15 a plate. We shared the Half Baked cookie for desert....yummy! \n\nThe only reason I didn't give this place a 5 was because the parking is kinda screwy.
4	Been to OHSO a few times since opening and there is a lot to like about it.  First off, there beer selection is great!  There is a wealth of choices available, many of which are not commonly seen or carried at most bars or restaurants. For the micro brew fans, you will love this place!  It gives you the ability to try some of the best selections out there from across the state and also some of the most popular out of state brewery's.  OHSO scores high marks on environment as well especially now that the new back patio has opened.  Great idea to do that especially with the canal behind it and the limited space up front.  If you get there during happy hour and wonder where all the people are, they are out back!\n\nMy only downside to OHSO so far has been the food.  I like the creative menu idea but nothing I have had has ever stood out in any way.  It is neither good or bad, just average.  I guess I tend to compare everything to 4Peaks and that is hard to compete with.  But overall, who cares.  Lets go drink some beer!
2	"""Cherry Blossom Noodle Caf\u00e9 used to be a wonderful restaurant. I don't know what's going on there now, but they appear to be having problems retaining good staff. Unfortunately this means the food quality has become very inconsistent. \n\nSpicy Curry Beef Linguine used to be a favorite; it was mildly spicy and had delicious curry flavor. Now, it's too spicy to eat, all from jalapeno peppers, and meanwhile the curry sauce has turned into a vague, bland gravy with no curry subtlety. \n\nMeals come with free, fresh baked bread, which is nice. The owners briefly experimented by removing the free bread offering, but it returned a couple weeks later due to customer complaint. Lesson: don't remove the niceties your customers have come to expect from you. \n\nThe service here used to be fabulous; now it is mediocre on a good day and terrible on a bad day. You will be held hostage for your check. Your waiter will come ask \is everything alright?\"""" before you have taken your first bite of food and then never return to see if you need anything else, avoiding all attempts at eye contact."""""""
3	"""My husband and I saw The Lodge featured on Planet Green's \Best Food Ever\"""" series for its Sasquatch Burger, which replaces buns with grilled cheese sandwiches. We went with a group of friends on a Sunday night. It was surprisingly crowded, but we were able to fit our group of seven into a tiny booth, because the restaurant has open seating. \n\nTwo of our friends got the Sasquatch, and told us the bread was just too much. My husband got the pretzel burger, which was super tasty. I got the grilled cheese and tomato soup. A simple staple, nothing super exciting. \n\nThe crowd was very \""""college frat boy\"""", but the food and prices were good."""""""
3	Sushi was ok, Crazyfish was WAAAAAAAAAAAAAAAAY better. Service was great, placed an order as its one of the only sushi places that has sea eel, and the waitress came back to tell us that they ran out of sea eel... Not that its very famous or something a lot of ppl eat, which was weird and it was also one of the reasons we went there. \n\nNot sure if we'll come again, maybe next time we'll call ahead to make sure they have sea eel
5	Pleasantly surprised by this restaurant.  It's nice to see a place that fits this atmosphere and doesn't charge an arm and a leg for it.  Everything on the menu was great (although the mushroom pizza had a pile of spinach on it???) and the service was friendly and efficient.  Everyone recommends the planks, as well as La Bocca themselves, and there's no wonder why.  They were fantastic.  Sit on the patio if it's not 100 degrees out and have a great evening.  We'll be back for sure.
